id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
2973812.657,2450316.581,-1189.25305,1001.155656,102.2288661,2836.442279,-1003.337662,940.1684494,772.794905,43.800199,-1366.47024,1
2974834.886,2451142.638,-1058.340209,504.9399367,-72.2841077,2837.351338,-1003.735262,789.8065532,773.054006,43.812684,-1366.944766,1
2975857.114,2451968.695,1576.478763,-1031.430204,-69.89066786,2838.260397,-1004.132862,1241.207219,773.313107,43.825169,-1367.419292,1
2976879.343,2452794.752,-658.4281539,569.0568721,39.81875616,2839.169456,-1004.530462,1161.036022,773.572208,43.837654,-1367.893818,1
2977901.571,2453620.81,-141.6205964,303.3465008,107.7778068,2840.078515,-1004.928062,704.2355349,773.831309,43.850139,-1368.368344,1
2978923.8,2454446.867,-1118.727567,1056.155102,334.1181022,2840.987574,-1005.325662,1161.776234,774.09041,43.862624,-1368.84287,1
2979946.029,2455272.924,387.3663837,-425.6500965,3.998977114,2841.896633,-1005.723262,1024.106236,774.349511,43.875109,-1369.317396,1
2980968.257,2456098.981,1150.651469,-576.203182,-146.9990227,2842.805692,-1006.120862,795.8079838,774.608612,43.887594,-1369.791922,1
2981990.486,2456925.038,1942.092911,401.627836,-141.8265887,2843.714751,-1006.518462,831.8676298,774.867713,43.900079,-1370.266448,1
2983012.714,2457751.095,-935.3596385,1666.382656,98.69110395,2844.62381,-1006.916062,1065.977224,775.126814,43.912564,-1370.740974,1
2984034.943,2458577.152,855.6530612,910.8217332,-26.42335696,2845.532869,-1007.313662,833.4269062,775.385915,43.925049,-1371.2155,1
2985057.171,2459403.21,1317.341462,-25.57267935,-260.0933864,2846.441928,-1007.711262,938.950316,775.645016,43.937534,-1371.690026,1
2986079.4,2460229.267,-96.86071029,172.6050675,-220.0256487,2847.350987,-1008.108862,1051.953067,775.904117,43.950019,-1372.164552,1
2987101.629,2461055.324,-1101.298322,-1145.777219,-0.840811786,2848.260046,-1008.506462,1184.709685,776.163218,43.962504,-1372.639078,1
2988123.857,2461881.381,1441.785045,-575.7931707,-259.5383389,2849.169105,-1008.904062,849.3721194,776.422319,43.974989,-1373.113604,1
2989146.086,2462707.438,-896.7571081,124.3186792,-62.00320713,2850.078164,-1009.301662,1203.68741,776.68142,43.987474,-1373.58813,1
2990168.314,2463533.495,326.6526245,-50.0054891,184.2284015,2850.987223,-1009.699262,903.6912496,776.940521,43.999959,-1374.062656,1
2991190.543,2464359.552,-1512.036418,-1233.778576,224.2947082,2851.896282,-1010.096862,1173.665085,777.199622,44.012444,-1374.537182,1
2992212.771,2465185.61,-1930.173688,207.4851275,219.6036267,2852.805341,-1010.494462,809.0188559,777.458723,44.024929,-1375.011708,1
2993235,2466011.667,-1095.616226,-280.3699159,94.93494307,2853.7144,-1010.892062,878.7272437,777.717824,44.037414,-1375.486234,1
2994257.229,2466837.724,772.2739979,1784.202512,260.5532379,2854.623459,-1011.289662,903.2330985,777.976925,44.049899,-1375.96076,1
2995279.457,2467663.781,-760.0918694,726.0589194,-184.0423566,2855.532518,-1011.687262,878.3735565,778.236026,44.062384,-1376.435286,1
2996301.686,2468489.838,923.0262125,-1260.850251,156.3676271,2856.441577,-1012.084862,704.919747,778.495127,44.074869,-1376.909812,1
2997323.914,2469315.895,328.8364384,548.2522269,-4.424541153,2857.350636,-1012.482462,862.0095674,778.754228,44.087354,-1377.384338,1
2998346.143,2470141.952,-37.23978208,347.73728,226.3561133,2858.259695,-1012.880062,576.9741086,779.013329,44.099839,-1377.858864,1
2999368.371,2470968.01,-889.9293446,-1417.236995,-365.7484938,2859.168754,-1013.277662,948.9441849,779.27243,44.112324,-1378.33339,1
3000390.6,2471794.067,-1099.767319,947.9948205,-43.035849,2860.077813,-1013.675262,873.8737593,779.531531,44.124809,-1378.807916,1
3001412.829,2472620.124,-35.57044271,-329.4413205,154.8465775,2860.986872,-1014.072862,1513.415522,779.790632,44.137294,-1379.282442,1
3002435.057,2473446.181,-1104.824583,-389.7207958,270.280542,2861.895931,-1014.470462,978.4566817,780.049733,44.149779,-1379.756968,1
3003457.286,2474272.238,531.1370243,536.6892055,392.2033102,2862.80499,-1014.868062,778.1869181,780.308834,44.162264,-1380.231494,1
3004479.514,2475098.295,10.68224357,-1781.56581,-121.8521299,2863.714049,-1015.265662,925.4233338,780.567935,44.174749,-1380.70602,1
3005501.743,2475924.352,-1121.914692,935.4432422,249.1771167,2864.623108,-1015.663262,924.3353342,780.827036,44.187234,-1381.180546,1
3006523.971,2476750.41,-201.1019153,1060.173304,-343.9383637,2865.532167,-1016.060862,866.5846832,781.086137,44.199719,-1381.655072,1
3007546.2,2477576.467,511.7417384,1410.448383,-22.49916904,2866.441226,-1016.458462,1097.430609,781.345238,44.212204,-1382.129598,1
3008568.429,2478402.524,-702.0132892,-357.5157799,285.2154408,2867.350285,-1016.856062,933.8094009,781.604339,44.224689,-1382.604124,1
3009590.657,2479228.581,1939.059514,-434.6898779,-119.12306,2868.259344,-1017.253662,833.2823696,781.86344,44.237174,-1383.07865,1
3010612.886,2480054.638,-491.6996672,937.894019,-107.1621205,2869.168403,-1017.651262,703.0896642,782.122541,44.249659,-1383.553176,1
3011635.114,2480880.695,1419.064474,556.8658834,31.37113171,2870.077462,-1018.048862,876.0154799,782.381642,44.262144,-1384.027702,1
3012657.343,2481706.752,-448.4547611,1168.02627,-103.419358,2870.986521,-1018.446462,719.3271309,782.640743,44.274629,-1384.502228,1
3013679.571,2482532.81,687.7359452,-621.5334682,-16.03252671,2871.89558,-1018.844062,1110.032807,782.899844,44.287114,-1384.976754,1
3014701.8,2483358.867,334.9142198,442.6935516,-336.8623653,2872.804639,-1019.241662,641.1842307,783.158945,44.299599,-1385.45128,1
3015724.029,2484184.924,-663.4554984,969.2226474,-287.9580777,2873.713698,-1019.639262,925.2325105,783.418046,44.312084,-1385.925806,1
3016746.257,2485010.981,-121.5695005,-69.80600884,-262.9418081,2874.622757,-1020.036862,793.7917424,783.677147,44.324569,-1386.400332,1
3017768.486,2485837.038,210.1655297,-1936.588905,-20.01677871,2875.531816,-1020.434462,914.9564527,783.936248,44.337054,-1386.874858,1
3018790.714,2486663.095,-1842.479011,-128.8081305,-103.7363766,2876.440875,-1020.832062,932.8356183,784.195349,44.349539,-1387.349384,1
3019812.943,2487489.152,482.7263274,-1132.272595,202.0357024,2877.349934,-1021.229662,804.0832912,784.45445,44.362024,-1387.82391,1
3020835.171,2488315.21,520.2592514,58.597416,175.5623717,2878.258993,-1021.627262,810.2824376,784.713551,44.374509,-1388.298436,1
3021857.4,2489141.267,1360.695817,-739.3193291,311.8320962,2879.168052,-1022.024862,1066.28416,784.972652,44.386994,-1388.772962,1
3022879.629,2489967.324,656.8882206,-1695.479012,11.74283972,2880.077111,-1022.422462,1192.621651,785.231753,44.399479,-1389.247488,1
3023901.857,2490793.381,-725.0873813,986.0849367,-17.9433433,2880.98617,-1022.820062,1000.13984,785.490854,44.411964,-1389.722014,1
3024924.086,2491619.438,-755.4687431,-1578.305175,-219.4668665,2881.895229,-1023.217662,1050.222124,785.749955,44.424449,-1390.19654,1
3025946.314,2492445.495,1456.904724,1213.093092,-160.8132879,2882.804288,-1023.615262,1055.278486,786.009056,44.436934,-1390.671066,1
3026968.543,2493271.552,-305.3828035,1085.95077,-179.4562897,2883.713347,-1024.012862,979.3558223,786.268157,44.449419,-1391.145592,1
3027990.771,2494097.61,385.1548831,-509.9572294,-35.50236113,2884.622406,-1024.410462,1006.354081,786.527258,44.461904,-1391.620118,1
3029013,2494923.667,-113.2724097,-1871.719032,161.0415873,2885.531465,-1024.808062,904.0951325,786.786359,44.474389,-1392.094644,1
3030035.229,2495749.724,-1168.6152,261.2794391,61.04979285,2886.440524,-1025.205662,911.5152708,787.04546,44.486874,-1392.56917,1
3031057.457,2496575.781,-1175.908708,876.4917287,-49.30729947,2887.349583,-1025.603262,842.5448165,787.304561,44.499359,-1393.043696,1
3032079.686,2497401.838,332.3573173,813.1503034,113.1572809,2888.258642,-1026.000862,1144.770557,787.563662,44.511844,-1393.518222,1
3033101.914,2498227.895,-1008.787093,1489.227356,-77.59121909,2889.167701,-1026.398462,1127.184352,787.822763,44.524329,-1393.992748,1
3034124.143,2499053.952,1272.005901,908.9477277,-169.4696264,2890.07676,-1026.796062,702.3805667,788.081864,44.536814,-1394.467274,1
3035146.371,2499880.01,-768.7876545,-123.7048243,-107.8677947,2890.985819,-1027.193662,857.6570065,788.340965,44.549299,-1394.9418,1
3036168.6,2500706.067,-418.6915525,1606.525475,16.63663562,2891.894878,-1027.591262,697.932044,788.600066,44.561784,-1395.416326,1
3037190.829,2501532.124,1099.761307,316.9643607,122.3868928,2892.803937,-1027.988862,927.7886116,788.859167,44.574269,-1395.890852,1
3038213.057,2502358.181,727.701188,-1795.190655,-202.9380404,2893.712996,-1028.386462,779.2623049,789.118268,44.586754,-1396.365378,1
3039235.286,2503184.238,240.3443259,-1258.948027,-239.3651774,2894.622055,-1028.784062,1049.074717,789.377369,44.599239,-1396.839904,1
3040257.514,2504010.295,-1246.518077,-849.927623,-52.68186649,2895.531114,-1029.181662,1181.768243,789.63647,44.611724,-1397.31443,1
3041279.743,2504836.352,1077.068127,-448.2245254,-258.6627383,2896.440173,-1029.579262,784.2960337,789.895571,44.624209,-1397.788956,1
3042301.971,2505662.41,-1280.596388,-774.318598,-131.976307,2897.349232,-1029.976862,1112.200849,790.154672,44.636694,-1398.263482,1
3043324.2,2506488.467,-1153.796349,-715.1234204,285.3993153,2898.258291,-1030.374462,880.6154569,790.413773,44.649179,-1398.738008,1
3044346.429,2507314.524,-775.3178347,1228.811377,206.5219724,2899.16735,-1030.772062,914.8453828,790.672874,44.661664,-1399.212534,1
3045368.657,2508140.581,582.7024842,-562.7068197,-332.8783993,2900.076409,-1031.169662,914.243111,790.931975,44.674149,-1399.68706,1
3046390.886,2508966.638,1421.566703,-646.2590981,-305.4667857,2900.985468,-1031.567262,886.1250971,791.191076,44.686634,-1400.161586,1
3047413.114,2509792.695,-1312.458788,-397.9776809,325.934455,2901.894527,-1031.964862,702.8754502,791.450177,44.699119,-1400.636112,1
3048435.343,2510618.752,-584.889414,-825.0664307,81.80804046,2902.803586,-1032.362462,906.8767116,791.709278,44.711604,-1401.110638,1
3049457.571,2511444.81,1263.879648,1026.100235,156.3649598,2903.712645,-1032.760062,1060.534977,791.968379,44.724089,-1401.585164,1
3050479.8,2512270.867,-1382.187884,-958.5920084,-47.19020852,2904.621704,-1033.157662,935.6920055,792.22748,44.736574,-1402.05969,1
3051502.029,2513096.924,-1721.039001,932.9644381,-30.22757128,2905.530763,-1033.555262,855.9866147,792.486581,44.749059,-1402.534216,1
3052524.257,2513922.981,716.739792,-506.2620003,-281.3147721,2906.439822,-1033.952862,807.8911003,792.745682,44.761544,-1403.008742,1
3053546.486,2514749.038,766.7532414,-112.9242993,-101.1464329,2907.348881,-1034.350462,1019.722452,793.004783,44.774029,-1403.483268,1
3054568.714,2515575.095,-1425.526169,718.3493637,29.1471807,2908.25794,-1034.748062,1015.190341,793.263884,44.786514,-1403.957794,1
3055590.943,2516401.152,745.3636065,1455.057718,-25.4368361,2909.166999,-1035.145662,1282.251429,793.522985,44.798999,-1404.43232,1
3056613.171,2517227.21,356.5361874,-1254.839182,-317.1300307,2910.076058,-1035.543262,873.4223772,793.782086,44.811484,-1404.906846,1
3057635.4,2518053.267,1026.42669,-993.4875651,32.93176184,2910.985117,-1035.940862,891.8013209,794.041187,44.823969,-1405.381372,1
3058657.629,2518879.324,1458.618722,-968.9802618,-242.7648751,2911.894176,-1036.338462,788.9812821,794.300288,44.836454,-1405.855898,1
3059679.857,2519705.381,611.85923,-569.5683556,-372.6896849,2912.803235,-1036.736062,915.5215628,794.559389,44.848939,-1406.330424,1
3060702.086,2520531.438,995.8620976,1632.465999,96.39554668,2913.712294,-1037.133662,1296.380127,794.81849,44.861424,-1406.80495,1
3061724.314,2521357.495,559.3457309,-521.8030565,333.5846079,2914.621353,-1037.531262,1201.938759,795.077591,44.873909,-1407.279476,1
3062746.543,2522183.552,-252.7715155,-1063.383675,-65.94910108,2915.530412,-1037.928862,1132.010752,795.336692,44.886394,-1407.754002,1
3063768.771,2523009.61,1796.664456,725.6723819,-145.6292428,2916.439471,-1038.326462,1049.34932,795.595793,44.898879,-1408.228528,1
3064791,2523835.667,-1376.378514,519.8397121,-130.6686795,2917.34853,-1038.724062,896.3184565,795.854894,44.911364,-1408.703054,1
3065813.229,2524661.724,1674.761754,-1069.50898,-79.88178814,2918.257589,-1039.121662,829.0676966,796.113995,44.923849,-1409.17758,1
3066835.457,2525487.781,1073.013171,644.0569673,-304.7833891,2919.166648,-1039.519262,1218.101495,796.373096,44.936334,-1409.652106,1
3067857.686,2526313.838,1861.610961,-148.1077884,-127.5124047,2920.075707,-1039.916862,1153.210149,796.632197,44.948819,-1410.126632,1
3068879.914,2527139.895,988.4704287,478.2173342,-172.1331235,2920.984766,-1040.314462,1035.185045,796.891298,44.961304,-1410.601158,1
3069902.143,2527965.952,-288.8218501,606.2613562,-279.3968098,2921.893825,-1040.712062,809.1542405,797.150399,44.973789,-1411.075684,1
3070924.371,2528792.01,-437.1975094,1510.844929,286.9560965,2922.802884,-1041.109662,1050.191188,797.4095,44.986274,-1411.55021,1
3071946.6,2529618.067,541.9185093,1632.751663,120.5826024,2923.711943,-1041.507262,905.9536616,797.668601,44.998759,-1412.024736,1
3072968.829,2530444.124,-1455.907674,-832.4106125,37.56964606,2924.621002,-1041.904862,741.079006,797.927702,45.011244,-1412.499262,1
3073991.057,2531270.181,1947.098676,-251.0800964,-142.5786677,2925.530061,-1042.302462,1015.128743,798.186803,45.023729,-1412.973788,1
3075013.286,2532096.238,1034.692438,320.0747625,229.5164803,2926.43912,-1042.700062,898.9381333,798.445904,45.036214,-1413.448314,1
3076035.514,2532922.295,-374.7457988,-736.9320761,374.103257,2927.348179,-1043.097662,707.2475595,798.705005,45.048699,-1413.92284,1
3077057.743,2533748.352,58.71826406,1501.823667,-287.9545991,2928.257238,-1043.495262,731.8466563,798.964106,45.061184,-1414.397366,1
3078079.971,2534574.41,-1055.447065,-1542.278509,289.775716,2929.166297,-1043.892862,1136.329512,799.223207,45.073669,-1414.871892,1
3079102.2,2535400.467,-353.9569128,978.3602086,-220.1480702,2930.075356,-1044.290462,909.0121248,799.482308,45.086154,-1415.346418,1
3080124.429,2536226.524,-1758.755622,193.0412599,251.5473014,2930.984415,-1044.688062,610.8025478,799.741409,45.098639,-1415.820944,1
3081146.657,2537052.581,-233.1896939,-877.910996,304.7458693,2931.893474,-1045.085662,689.55945,800.00051,45.111124,-1416.29547,1
3082168.886,2537878.638,-1017.113282,-895.7039476,-261.9395553,2932.802533,-1045.483262,1103.420491,800.259611,45.123609,-1416.769996,1
3083191.114,2538704.695,1875.495221,-456.2943543,-257.7726148,2933.711592,-1045.880862,777.513298,800.518712,45.136094,-1417.244522,1
3084213.343,2539530.752,584.6783952,216.0491579,215.5119066,2934.620651,-1046.278462,1098.512798,800.777813,45.148579,-1417.719048,1
3085235.571,2540356.81,1185.669391,-488.2230692,-99.02095032,2935.52971,-1046.676062,1174.069424,801.036914,45.161064,-1418.193574,1
3086257.8,2541182.867,809.760541,-334.3295833,-290.7301101,2936.438769,-1047.073662,891.3396085,801.296015,45.173549,-1418.6681,1
3087280.029,2542008.924,1076.252326,-1538.703846,-141.0085242,2937.347828,-1047.471262,745.8410878,801.555116,45.186034,-1419.142626,1
3088302.257,2542834.981,630.8421063,426.2568174,-207.1176086,2938.256887,-1047.868862,1019.418248,801.814217,45.198519,-1419.617152,1
3089324.486,2543661.038,-803.854867,276.0098094,320.3052285,2939.165946,-1048.266462,1162.718236,802.073318,45.211004,-1420.091678,1
3090346.714,2544487.095,-801.1755789,-937.0390523,-183.0069676,2940.075005,-1048.664062,870.4798079,802.332419,45.223489,-1420.566204,1
3091368.943,2545313.152,-1869.830942,185.3145977,212.3893333,2940.984064,-1049.061662,878.0473011,802.59152,45.235974,-1421.04073,1
3092391.171,2546139.21,666.7744051,-829.8736123,-267.2177098,2941.893123,-1049.459262,825.8320343,802.850621,45.248459,-1421.515256,1
3093413.4,2546965.267,665.964361,1146.415324,-101.7268049,2942.802182,-1049.856862,947.7969391,803.109722,45.260944,-1421.989782,1
3094435.629,2547791.324,1330.016226,-191.664425,-189.113506,2943.711241,-1050.254462,1015.392339,803.368823,45.273429,-1422.464308,1
3095457.857,2548617.381,268.8600979,-1680.512043,244.1111634,2944.6203,-1050.652062,1078.708546,803.627924,45.285914,-1422.938834,1
3096480.086,2549443.438,216.3835253,-1421.387709,-93.37146323,2945.529359,-1051.049662,1054.753272,803.887025,45.298399,-1423.41336,1
3097502.314,2550269.495,693.4583307,-1661.646134,319.2692627,2946.438418,-1051.447262,814.0161224,804.146126,45.310884,-1423.887886,1
3098524.543,2551095.552,-141.6626446,1122.628933,-25.52575375,2947.347477,-1051.844862,995.582236,804.405227,45.323369,-1424.362412,1
3099546.771,2551921.61,-708.3417399,527.8388425,-136.9009821,2948.256536,-1052.242462,829.8082205,804.664328,45.335854,-1424.836938,1
3100569,2552747.667,-36.55945403,-1561.792958,-65.57401042,2949.165595,-1052.640062,887.3939707,804.923429,45.348339,-1425.311464,1
3101591.229,2553573.724,1123.578659,-1580.79477,147.4602455,2950.074654,-1053.037662,953.9137809,805.18253,45.360824,-1425.78599,1
3102613.457,2554399.781,-806.2457202,1356.215624,153.9589837,2950.983713,-1053.435262,919.9566311,805.441631,45.373309,-1426.260516,1
3103635.686,2555225.838,-1953.63998,-420.9114216,150.2851399,2951.892772,-1053.832862,913.727415,805.700732,45.385794,-1426.735042,1
3104657.914,2556051.895,558.5437261,-441.9407263,-157.8271913,2952.801831,-1054.230462,887.9298959,805.959833,45.398279,-1427.209568,1
3105680.143,2556877.952,-361.8634801,-389.5442183,32.55258252,2953.71089,-1054.628062,969.9361695,806.218934,45.410764,-1427.684094,1
3106702.371,2557704.01,57.33534327,1236.915877,-251.8950565,2954.619949,-1055.025662,851.9222062,806.478035,45.423249,-1428.15862,1
3107724.6,2558530.067,617.178972,663.5044439,34.93368888,2955.529008,-1055.423262,1075.56681,806.737136,45.435734,-1428.633146,1
3108746.829,2559356.124,-1396.756747,-1321.693744,244.8729513,2956.438067,-1055.820862,1201.503677,806.996237,45.448219,-1429.107672,1
3109769.057,2560182.181,-100.1396885,1693.699756,324.9331166,2957.347126,-1056.218462,879.5964856,807.255338,45.460704,-1429.582198,1
3110791.286,2561008.238,-806.6808838,594.4526097,107.4055988,2958.256185,-1056.616062,1209.437797,807.514439,45.473189,-1430.056724,1
3111813.514,2561834.295,-316.201466,-1957.152532,177.966446,2959.165244,-1057.013662,1106.098853,807.77354,45.485674,-1430.53125,1
3112835.743,2562660.352,-1411.021847,-154.0795754,135.6542739,2960.074303,-1057.411262,1087.702718,808.032641,45.498159,-1431.005776,1
3113857.971,2563486.41,720.80426,713.9904595,7.313732316,2960.983362,-1057.808862,728.3984787,808.291742,45.510644,-1431.480302,1
3114880.2,2564312.467,-419.9256885,1157.773264,-312.0354386,2961.892421,-1058.206462,803.42666,808.550843,45.523129,-1431.954828,1
3115902.429,2565138.524,1675.674009,-23.33774246,121.1803294,2962.80148,-1058.604062,803.5815925,808.809944,45.535614,-1432.429354,1
3116924.657,2565964.581,-501.8123695,-274.1828848,250.3365501,2963.710539,-1059.001662,1299.586292,809.069045,45.548099,-1432.90388,1
3117946.886,2566790.638,382.2242622,1678.70819,-35.99786918,2964.619598,-1059.399262,703.0542041,809.328146,45.560584,-1433.378406,1
3118969.114,2567616.695,753.8029085,981.7436796,-321.5884357,2965.528657,-1059.796862,742.2284307,809.587247,45.573069,-1433.852932,1
3119991.343,2568442.752,1182.901354,996.4328661,70.15486349,2966.437716,-1060.194462,828.9810328,809.846348,45.585554,-1434.327458,1
3121013.571,2569268.81,0.90549602,1304.682545,132.8464956,2967.346775,-1060.592062,973.0413677,810.105449,45.598039,-1434.801984,1
3122035.8,2570094.867,509.4975233,664.8708224,147.3904773,2968.255834,-1060.989662,1045.14437,810.36455,45.610524,-1435.27651,1
3123058.029,2570920.924,431.1645642,-1771.876835,21.63356664,2969.164893,-1061.387262,905.4428728,810.623651,45.623009,-1435.751036,1
3124080.257,2571746.981,1404.465106,123.436721,-268.1830987,2970.073952,-1061.784862,801.9797736,810.882752,45.635494,-1436.225562,1
3125102.486,2572573.038,230.346495,-315.539808,-201.3003086,2970.983011,-1062.182462,966.0491287,811.141853,45.647979,-1436.700088,1
3126124.714,2573399.095,1422.725847,819.5167626,-259.2528566,2971.89207,-1062.580062,1012.318458,811.400954,45.660464,-1437.174614,1
3127146.943,2574225.152,-1205.927001,1452.937793,196.8024961,2972.801129,-1062.977662,593.3685989,811.660055,45.672949,-1437.64914,1
3128169.171,2575051.21,1240.681053,-248.8952179,388.1453267,2973.710188,-1063.375262,830.0603522,811.919156,45.685434,-1438.123666,1
3129191.4,2575877.267,1126.887155,-917.68408,240.9412639,2974.619247,-1063.772862,887.5065511,812.178257,45.697919,-1438.598192,1
3130213.629,2576703.324,-632.6700451,311.4199484,-27.66665841,2975.528306,-1064.170462,523.7822577,812.437358,45.710404,-1439.072718,1
3131235.857,2577529.381,-1545.484587,265.8065768,-302.2468623,2976.437365,-1064.568062,843.3042879,812.696459,45.722889,-1439.547244,1
3132258.086,2578355.438,-889.0781735,126.2650114,82.77682705,2977.346424,-1064.965662,796.9652449,812.95556,45.735374,-1440.02177,1
3133280.314,2579181.495,-409.7695477,745.3549376,340.5296033,2978.255483,-1065.363262,830.862011,813.214661,45.747859,-1440.496296,1
3134302.543,2580007.552,219.978507,-1859.876659,-167.8136275,2979.164542,-1065.760862,1012.497989,813.473762,45.760344,-1440.970822,1
3135324.771,2580833.61,176.6466997,-1966.04934,40.73959316,2980.073601,-1066.158462,1017.845331,813.732863,45.772829,-1441.445348,1
3136347,2581659.667,-815.1570967,-962.5466135,-147.7920301,2980.98266,-1066.556062,748.6140855,813.991964,45.785314,-1441.919874,1
3137369.229,2582485.724,1170.416464,-521.0047645,-115.6226413,2981.891719,-1066.953662,997.7333987,814.251065,45.797799,-1442.3944,1
3138391.457,2583311.781,-136.8218981,-1278.066709,64.19604039,2982.800778,-1067.351262,1067.713566,814.510166,45.810284,-1442.868926,1
3139413.686,2584137.838,158.5371383,1676.503239,-22.29903062,2983.709837,-1067.748862,1383.793601,814.769267,45.822769,-1443.343452,1
3140435.914,2584963.895,591.2603244,-1846.374601,-188.6032549,2984.618896,-1068.146462,841.7754964,815.028368,45.835254,-1443.817978,1
3141458.143,2585789.952,-405.9834446,1607.870623,303.1187325,2985.527955,-1068.544062,1084.532835,815.287469,45.847739,-1444.292504,1
3142480.371,2586616.01,-1181.292914,1059.667365,376.9020649,2986.437014,-1068.941662,709.5040671,815.54657,45.860224,-1444.76703,1
3143502.6,2587442.067,1053.224718,1183.10833,56.96385967,2987.346073,-1069.339262,558.4676419,815.805671,45.872709,-1445.241556,1
3144524.829,2588268.124,-680.4405976,1523.789423,-153.9977177,2988.255132,-1069.736862,856.1811858,816.064772,45.885194,-1445.716082,1
3145547.057,2589094.181,562.1495826,427.5354132,-153.6807045,2989.164191,-1070.134462,921.2392191,816.323873,45.897679,-1446.190608,1
3146569.286,2589920.238,1786.780003,-234.4787388,-3.432247737,2990.07325,-1070.532062,911.4569445,816.582974,45.910164,-1446.665134,1
3147591.514,2590746.295,-0.062384215,-944.9119578,-190.5964477,2990.982309,-1070.929662,1087.579995,816.842075,45.922649,-1447.13966,1
3148613.743,2591572.352,-1079.570807,-557.7326424,-19.62596343,2991.891368,-1071.327262,994.9876574,817.101176,45.935134,-1447.614186,1
3149635.971,2592398.41,1037.713186,-1179.514728,-288.8663491,2992.800427,-1071.724862,645.7828022,817.360277,45.947619,-1448.088712,1
3150658.2,2593224.467,1893.293008,396.046343,-330.5802631,2993.709486,-1072.122462,1262.516723,817.619378,45.960104,-1448.563238,1
3151680.429,2594050.524,-699.7592221,-696.3281786,-36.06783611,2994.618545,-1072.520062,1192.929151,817.878479,45.972589,-1449.037764,1
3152702.657,2594876.581,-1147.013772,-215.8481526,317.0600826,2995.527604,-1072.917662,1056.419842,818.13758,45.985074,-1449.51229,1
3153724.886,2595702.638,-506.019066,116.3578871,38.96295119,2996.436663,-1073.315262,1282.294435,818.396681,45.997559,-1449.986816,1
3154747.114,2596528.695,1495.271421,-307.1986698,17.54778439,2997.345722,-1073.712862,1011.946918,818.655782,46.010044,-1450.461342,1
3155769.343,2597354.752,12.39137217,1055.746159,171.3637041,2998.254781,-1074.110462,995.7281302,818.914883,46.022529,-1450.935868,1
3156791.571,2598180.81,-1468.890186,-301.7289751,173.4149306,2999.16384,-1074.508062,997.67156,819.173984,46.035014,-1451.410394,1
3157813.8,2599006.867,-668.8360184,-137.9163607,172.6868053,3000.072899,-1074.905662,740.4517326,819.433085,46.047499,-1451.88492,1
3158836.029,2599832.924,96.66398993,-12.93462953,58.58011116,3000.981958,-1075.303262,838.3660235,819.692186,46.059984,-1452.359446,1
3159858.257,2600658.981,265.0441872,1376.376327,313.1969579,3001.891017,-1075.700862,767.176079,819.951287,46.072469,-1452.833972,1
3160880.486,2601485.038,755.9879665,-1420.357964,-232.8490279,3002.800076,-1076.098462,874.2089011,820.210388,46.084954,-1453.308498,1
3161902.714,2602311.095,1030.606636,-160.769918,-105.1824627,3003.709135,-1076.496062,1095.328461,820.469489,46.097439,-1453.783024,1
3162924.943,2603137.152,-74.7878925,-266.7722797,294.401187,3004.618194,-1076.893662,731.8956046,820.72859,46.109924,-1454.25755,1
3163947.171,2603963.21,-1762.590544,755.7348948,-145.6155877,3005.527253,-1077.291262,1052.325952,820.987691,46.122409,-1454.732076,1
3164969.4,2604789.267,-1921.721229,574.4927665,-191.8414229,3006.436312,-1077.688862,832.7795438,821.246792,46.134894,-1455.206602,1
3165991.629,2605615.324,1401.766534,1371.621381,219.8728173,3007.345371,-1078.086462,1081.264127,821.505893,46.147379,-1455.681128,1
3167013.857,2606441.381,1690.581993,-922.1749999,-77.86413221,3008.25443,-1078.484062,991.1334202,821.764994,46.159864,-1456.155654,1
3168036.086,2607267.438,311.1242769,1756.996571,133.0772825,3009.163489,-1078.881662,836.5437623,822.024095,46.172349,-1456.63018,1
3169058.314,2608093.495,-492.4030322,-830.3185086,-43.93826459,3010.072548,-1079.279262,1338.319105,822.283196,46.184834,-1457.104706,1
3170080.543,2608919.552,1616.599816,1046.245181,-210.4810696,3010.981607,-1079.676862,1363.652131,822.542297,46.197319,-1457.579232,1
3171102.771,2609745.61,420.0012964,-1360.80394,207.6108332,3011.890666,-1080.074462,1115.705664,822.801398,46.209804,-1458.053758,1
3172125,2610571.667,698.5777459,-903.0072739,45.92518275,3012.799725,-1080.472062,952.4861432,823.060499,46.222289,-1458.528284,1
3173147.229,2611397.724,-5.728189293,1684.956739,-309.9405423,3013.708784,-1080.869662,1022.862689,823.3196,46.234774,-1459.00281,1
3174169.457,2612223.781,894.8830007,1211.568196,97.91696547,3014.617843,-1081.267262,683.6389702,823.578701,46.247259,-1459.477336,1
3175191.686,2613049.838,176.9795104,-351.1450392,-324.5146972,3015.526902,-1081.664862,1255.818224,823.837802,46.259744,-1459.951862,1
3176213.914,2613875.895,-596.9350992,-1063.996351,171.782022,3016.435961,-1082.062462,994.5058415,824.096903,46.272229,-1460.426388,1
3177236.143,2614701.952,-1294.547545,-280.610338,354.7273662,3017.34502,-1082.460062,1100.103843,824.356004,46.284714,-1460.900914,1
3178258.371,2615528.01,-276.3396769,1125.050773,-153.1672933,3018.254079,-1082.857662,1172.223279,824.615105,46.297199,-1461.37544,1
