id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
3571,40619,6502.09284,5919.2441,-25.60835,168.0737,175.12282,878.42593,18.79018,6.47272,10.81526,1
1882,2057,6219.86082,6063.15191,-25.553,168.08071,175.11264,780.24149,17.40114,6.14512,11.53472,1
12067,57634,7158.62258,7180.18058,-25.48067,168.08987,175.09933,1461.16269,26.40119,8.23581,8.3065,1
16030,56223,6808.23285,5790.46537,-25.45728,168.09284,175.09503,2118.03266,21.7338,9.91904,6.90082,1
495,19214,6352.7454,6358.08889,-25.36526,168.10449,175.0781,654.28013,22.12318,6.57331,14.12133,1
4785,40486,5691.61706,5852.62315,-25.31336,168.11107,175.06856,939.0583,16.54509,6.69011,10.45702,1
2015,55572,5727.02754,5770.21288,-24.8655,168.16788,174.98626,788.44852,16.36562,6.41185,11.7812,1
16807,43075,6589.23154,6266.33149,-24.74856,168.18273,174.96479,2352.26194,24.73269,12.32576,7.38343,1
14015,47194,7060.70792,4897.22996,-24.66817,168.19294,174.95003,1706.13226,20.5962,8.84271,7.65144,1
10005,59985,6199.56414,6421.69963,-24.65272,168.1949,174.94719,1265.9204,27.37859,9.58729,10.52936,1
3055,39309,7111.53985,7438.36079,-24.53199,168.21024,174.92504,850.90566,19.90085,6.02909,10.57604,1
19100,42488,6421.70434,7316.12898,-24.32896,168.33067,175.0048,11267.01528,28.04416,70.79429,7.90687,4
16909,55963,7152.32201,7242.06732,-24.24682,168.70727,175.44249,2392.34866,21.51848,14.4974,8.30802,2
2479,39277,6277.70423,6148.12994,-24.17485,168.25565,174.85955,818.03377,19.29627,6.92062,12.0649,1
13743,43171,6545.17191,5629.13359,-23.93049,168.28676,174.81479,1667.9614,26.66825,17.91222,13.87667,1
34,3950,7341.31012,6481.69855,-23.92108,168.28796,174.81306,526.46341,20.67161,6.29132,16.54912,1
2911,34759,6484.07954,6157.23443,-23.91963,168.28814,174.8128,842.30065,18.18754,5.70356,10.2768,1
14711,57548,7584.71233,6330.09118,-23.73008,168.31229,174.77809,1823.62614,21.47107,9.49978,7.60102,1
17153,41766,7247.10635,5901.62354,-23.50803,168.416,174.8307,2488.04001,19.54816,15.17775,8.28407,2
15488,51787,5919.79312,5283.20415,-23.3581,168.35972,174.71005,1987.47551,20.58419,9.71253,7.17395,1
8558,57180,6814.21475,6824.37705,-23.28313,168.36929,174.69634,1161.56445,19.98308,6.68381,8.73791,1
8706,51184,6764.45759,5833.93308,-23.1085,168.39158,174.66443,1170.40974,18.72532,7.65817,9.52864,1
1248,55467,6810.68317,5123.0189,-23.07252,168.39617,174.65785,731.47893,20.18503,6.83099,13.1726,1
1327,39863,5471.6969,6707.2755,-22.864,168.42282,174.61977,737.67212,16.46461,5.29501,10.92137,1
14455,33910,7955.93215,6484.14925,-22.82313,168.42804,174.61231,1777.2858,29.38248,9.7216,7.89868,1
17431,60513,7552.28932,6562.63115,-22.78444,168.43299,174.60525,2619.42291,24.19202,14.211,7.49108,1
2157,39995,6274.7019,6347.6221,-22.6607,168.44881,174.58267,796.83885,18.47466,6.45684,11.72696,1
338,27306,6180.7679,7062.15158,-22.60778,168.45558,174.57301,627.86527,17.47911,5.41217,12.68473,1
14785,60285,7110.58659,5443.8884,-22.59412,168.45732,174.57052,1835.85883,21.13105,10.07612,7.88291,1
6644,42699,6269.96072,7336.92941,-22.57407,168.45989,174.56686,1040.63466,19.44481,6.75964,9.64875,1
17115,55731,7077.11697,6219.18082,-22.429,168.47845,174.54041,2472.21377,30.97146,12.29447,7.05022,1
5588,52135,6736.19236,4994.33495,-22.42859,168.47851,174.54033,981.49184,17.66574,6.7273,10.10379,1
2679,34238,6798.04531,6113.7045,-22.10408,168.52006,174.48119,829.55577,19.45846,6.1296,10.92141,1
3228,55461,7812.19312,6576.86899,-21.91789,168.54393,174.44728,860.39518,25.2298,7.96798,12.84394,1
979,52153,5606.88184,6264.28764,-21.52149,168.59479,174.37516,708.31023,18.34169,6.22011,12.63043,1
5864,3835,7650.20166,6476.89106,-21.46972,168.60144,174.36575,996.20782,33.13544,22.51327,28.30344,1
12589,33315,6361.00064,6657.39163,-21.41687,168.60822,174.35614,1516.58386,21.81236,8.79894,8.42313,1
16180,42321,6806.87384,7065.48502,-21.38683,168.61208,174.35068,2160.5087,22.10316,11.43163,7.50938,1
8545,39799,6765.26735,5571.89466,-21.35159,168.61661,174.34427,1160.58376,18.79047,6.83197,8.86743,1
11491,41457,6314.7252,6771.97944,-21.02682,168.65835,174.28527,1402.22126,20.69751,7.37594,7.97155,1
4602,38045,6635.00121,6794.73299,-21.02131,168.65906,174.28427,929.50644,18.495,5.89162,9.66962,1
5487,36983,6546.72533,5421.23006,-20.88826,168.67618,174.26011,976.27104,17.77898,7.49479,10.96393,1
210,6225,6456.44599,6595.64621,-20.69837,168.70062,174.22566,598.68611,21.7479,8.49669,18.83594,1
5028,29750,7092.91871,4902.15765,-20.57445,168.71657,174.20318,950.68798,21.82517,7.71728,11.46845,1
11966,44816,6352.28847,6578.26876,-20.35118,168.75447,174.17399,1450.60305,18.15553,11.2394,10.56454,2
11658,46430,5866.90802,6462.28305,-20.33221,168.74779,174.15927,1420.75121,20.36375,8.20537,8.47416,1
16478,53481,7446.86662,6552.65808,-20.08715,168.77939,174.11488,2243.02589,26.92488,11.67516,7.38056,1
657,47616,7130.36276,6000.75805,-19.87992,168.80613,174.07737,674.3346,20.73784,7.46114,15.16103,1
16806,37624,5682.28529,6655.28102,-19.86278,168.80835,174.07427,2352.04036,19.62773,16.27762,9.22959,2
10471,51670,6721.25594,5590.80385,-19.77094,168.82021,174.05765,1306.20975,19.99001,7.03974,8.19677,1
3763,26997,6519.99555,6775.59706,-19.76394,168.82111,174.05638,888.55532,31.95468,24.00187,33.67511,1
1078,10746,7186.9509,6637.79691,-19.60155,168.84209,174.02701,715.59383,19.45249,6.36881,12.73174,1
11695,57551,6408.26236,6249.84473,-19.55509,168.84809,174.01861,1424.24575,20.56662,7.33628,7.83919,1
15856,29725,6251.63576,6007.83381,-19.27403,168.88444,173.96782,2074.40268,24.05351,7.90006,6.04919,1
17631,7833,6973.77654,8022.12484,-19.24716,168.88791,173.96297,2740.90528,35.23777,15.29825,7.62172,1
17976,51170,6772.40529,6665.19995,-19.21902,168.89155,173.95788,2959.86338,24.20647,15.27604,7.10357,1
12126,12428,5911.38616,6533.86862,-19.14262,168.90144,173.94409,1466.00602,19.75177,7.47334,7.74649,1
17863,14682,6266.50385,6237.76804,-19.1388,168.90193,173.9434,2881.18354,22.86734,13.0813,6.45506,1
17978,30802,6884.72926,5922.1867,-19.10522,169.07139,174.14149,2961.64376,21.96279,16.20732,7.46022,2
15406,46958,7518.481,5808.46026,-18.98019,168.92247,173.91476,1969.75483,25.68783,10.43931,7.60486,1
1633,40801,7061.83746,6642.26583,-18.76526,168.95031,173.87598,762.17561,22.1178,6.79636,12.64432,1
13219,52048,7513.32348,5241.37237,-18.71058,168.9574,173.86612,1593.62167,26.19795,9.00101,8.19965,1
2,18218,6679.41845,6139.06157,-18.69459,168.95947,173.86324,502.49068,21.73671,6.51064,17.71131,1
3895,44698,7377.53202,5109.02258,-18.62365,168.96866,173.85045,895.94958,17.02523,6.3463,10.47331,1
16060,26388,6054.57046,6651.82079,-18.16209,169.02855,173.76729,2128.1032,21.59734,10.6558,7.21914,1
1791,23502,6494.43016,6589.57884,-18.09754,169.03693,173.75567,773.12164,21.57834,7.57394,13.5662,1
1555,57489,5870.60537,5393.72465,-17.89607,169.06311,173.71941,756.18798,17.62616,6.4763,12.28213,1
414,17641,6219.46334,6774.88933,-17.69485,169.08927,173.68322,641.07187,18.03438,6.21234,13.74922,1
825,55337,7432.18407,5565.51437,-17.26632,169.14504,173.60622,692.79937,17.71684,5.66559,12.03182,1
3907,52423,7315.05418,6482.65304,-16.8601,169.19798,173.53333,896.60081,19.29184,6.18044,10.27525,1
14838,58047,5432.20661,6026.04255,-16.8505,169.19923,173.5316,1844.91344,19.71692,10.16189,7.88758,1
4094,53200,6057.92801,7391.14818,-16.83652,169.20105,173.5291,905.13883,18.1478,7.27475,11.44364,1
2807,56774,6791.06379,6347.56814,-16.79275,169.20676,173.52125,836.94314,20.82352,6.19043,10.90082,1
10481,54424,7685.61087,6211.12154,-16.64968,169.22543,173.4956,1307.14082,21.43964,8.17492,9.06774,1
742,50861,7564.13116,6444.76977,-16.46956,169.24894,173.46332,683.23335,19.73271,6.61674,13.63143,1
3753,31048,6901.22771,5844.01546,-16.14988,169.29071,173.40609,888.09045,26.91115,17.10676,24.34097,1
16506,26565,6332.92824,6689.35428,-16.02156,169.30897,173.38496,2251.33351,19.8832,14.97099,8.94882,2
428,42824,7920.95522,6476.32317,-15.76572,169.34096,173.33737,642.66107,27.20892,12.94248,25.64058,1
9169,42331,6800.9032,5528.67898,-15.72956,169.34569,173.33091,1201.97227,18.35521,7.56123,9.21557,1
2103,58785,7713.30222,5789.9431,-15.56546,169.36718,173.30159,793.91418,24.51406,9.05292,15.29683,1
1069,26300,7049.50367,6979.64364,-15.53079,169.37172,173.29539,715.06756,44.4131,28.25792,48.89622,1
13247,41674,6943.97472,6680.87334,-15.43397,169.3844,173.2781,1597.8125,22.07947,8.49093,7.84725,1
17337,59778,7110.71821,4826.69527,-15.33065,169.39794,173.25965,2575.70875,23.73637,11.52701,6.47858,1
8430,59258,6042.23296,6995.09182,-15.27683,169.405,173.25004,1152.66537,21.75357,7.5829,9.56908,1
2839,52932,6958.13093,6198.55685,-15.20453,169.41448,173.23714,838.58382,21.03258,6.31307,11.02864,1
15438,58411,7407.75971,7155.63203,-14.81413,169.4657,173.16751,1978.6026,23.01029,10.40742,7.5514,1
11349,19267,6378.2766,5682.50561,-14.80185,169.46732,173.16532,1385.11474,18.89894,7.65161,8.24139,1
15204,57978,6831.73528,5206.7284,-14.69083,169.4819,173.14554,1924.07642,18.59293,8.94246,6.95271,1
11839,30793,6429.11819,6160.13132,-14.61338,169.49207,173.13174,1438.50795,20.97211,8.8761,8.85741,1
7833,58894,6106.31506,7272.04518,-14.60633,169.493,173.13048,1116.45369,19.80923,8.01465,10.23755,1
577,37193,7241.89922,6574.09107,-14.39265,169.52108,173.09243,663.80569,30.84113,25.40699,47.40721,1
6632,43724,6205.64253,6716.50288,-14.26327,169.5381,173.0694,1039.66485,18.5989,6.7098,9.58977,1
14146,37736,7001.41451,6026.06183,-14.21279,169.54474,173.06042,1724.2911,22.41833,8.61072,7.42858,1
6025,38007,6423.92604,5467.42342,-14.03665,169.56792,173.02909,1005.67158,18.97795,6.64266,9.79378,1
16908,56902,7351.25254,5600.90657,-14.03299,169.5684,173.02844,2392.29499,33.55096,19.36159,10.54417,1
7096,51241,6255.372,6994.23079,-13.97055,169.57662,173.01734,1068.78034,22.70917,9.04843,11.67305,1
7015,47599,5871.7732,6615.96456,-13.92595,169.58249,173.00941,1063.47586,18.31114,7.09004,9.77203,1
5699,55338,7400.36397,5575.6556,-13.84215,169.59353,172.99451,987.86273,19.09541,6.42128,9.71546,1
263,52845,7816.6199,6714.87671,-13.72352,169.60916,172.97343,610.47879,22.44778,6.88403,15.52555,1
1061,54619,7123.70509,5931.072,-13.60089,169.62532,172.95165,714.50559,23.80647,6.98302,13.64611,1
8763,48274,6912.04383,7084.39349,-13.53255,169.63433,172.93951,1174.80976,35.76526,23.72288,25.26805,1
10377,57483,6148.38541,6413.90045,-13.25142,169.67142,172.88962,1297.84964,20.91296,6.77161,8.02573,1
17003,44418,6027.28892,5579.33945,-13.22118,169.67541,172.88425,2428.13745,20.39998,10.19026,6.24713,1
533,25196,6452.22293,6786.82579,-12.85034,169.72439,172.8185,658.63493,17.47547,5.28765,11.9639,1
14985,52412,6479.18608,7415.52889,-12.81893,169.72854,172.81294,1875.45289,23.38764,10.23278,7.80898,1
11394,28080,6986.59408,6677.18244,-12.76337,169.73588,172.80309,1389.89363,23.58691,10.6067,10.4599,1
12918,42634,6489.23216,7254.5902,-12.65625,169.75004,172.78412,1555.05055,21.34356,10.17081,9.15758,1
9973,58979,6399.09526,5005.28569,-12.45947,169.77607,172.74928,1262.80423,17.12935,8.09175,9.26375,1
13874,56552,7086.18895,5631.42868,-12.30751,169.79619,172.72239,1686.4275,20.17431,8.98763,7.79351,1
17408,38816,6914.28063,7226.25054,-11.98715,169.83862,172.66575,2608.61019,23.26875,13.3743,7.15229,1
17490,55199,7521.5732,5724.96461,-11.70141,169.87651,172.61527,2657.53112,22.57747,11.71065,6.37391,1
18929,42199,7062.09639,5634.21977,-11.65286,169.8839,172.60788,4630.4068,20.64017,24.47902,6.96665,2
13137,57874,5764.67633,6028.65154,-11.48417,169.90533,172.57692,1581.92443,19.12652,8.52137,7.92689,1
16709,57875,5749.91611,6045.47971,-11.28398,169.93192,172.54161,2317.88549,19.72962,10.65197,6.69739,1
18828,19632,6769.09336,6173.87432,-11.22449,170.28859,172.96238,4176.05474,21.68051,21.66706,6.93534,2
6252,43711,6752.70684,4958.70041,-11.20774,169.94204,172.52817,1016.6971,17.47504,6.5732,9.62982,1
270,58919,6904.86621,5408.05431,-10.74086,170.00412,172.44591,611.3738,18.063,5.97406,13.89758,1
14577,31880,6294.89475,6741.35383,-10.70359,170.00908,172.43934,1798.44389,29.83642,12.41395,9.40413,1
18293,42844,6030.48315,6507.87769,-10.702,170.15317,172.61697,3236.8751,20.3944,18.08909,7.51447,2
157,55352,7101.60353,6662.21351,-10.67858,170.01241,172.43494,585.11152,26.92275,12.12803,26.39336,1
11830,60196,7331.48025,6295.54259,-10.37875,170.05234,172.38219,1437.35549,31.12713,19.57138,17.30004,1
10623,3792,7020.16173,5960.214,-10.2701,170.06681,172.36308,1318.8451,22.21539,8.04942,8.88832,1
18963,51128,7506.50979,6362.52052,-10.04225,170.10543,172.33322,4813.5193,21.78168,25.2405,6.89781,2
246,51376,7426.95771,5936.60192,-10.03918,170.0976,172.3225,606.04967,18.45586,5.56276,13.29208,1
101,43831,6589.37469,5741.0761,-9.60719,170.15526,172.24665,563.17033,22.15181,7.78348,18.45398,1
6816,28244,6605.10816,6471.26769,-9.54552,170.16349,172.23583,1051.51207,19.57012,8.71583,11.48981,1
25,18635,6048.15966,5313.11985,-9.40352,170.18247,172.21093,518.26077,21.27753,10.0286,24.90356,1
8484,16046,6506.21778,6596.33402,-9.38187,170.18536,172.20713,1156.09677,19.98815,7.63812,9.58242,1
17770,48611,6572.346,6766.96521,-9.27316,170.19989,172.18808,2820.37372,22.51345,11.76225,6.07356,1
17410,55995,6968.22705,5262.75313,-9.2663,170.20081,172.18687,2610.9415,25.46916,16.28638,8.36715,1
4719,45567,6581.08755,7406.75393,-9.26602,170.20085,172.18682,935.57461,22.00953,9.07689,13.17969,1
16241,59506,7424.87873,6989.86993,-8.78905,170.26467,172.10329,2175.50713,29.97871,10.54188,7.01507,1
1234,25091,6497.59977,6022.13407,-8.77807,170.26614,172.10136,730.27277,17.43679,6.23699,12.29167,1
59,5702,6996.51329,8086.79863,-8.61494,170.28799,172.07282,543.08869,29.98675,13.84188,32.08778,1
18769,39639,6884.06477,6487.18797,-8.60715,170.57602,172.42631,4034.01899,23.38806,22.38794,7.35463,2
17751,36375,6696.67601,6852.22177,-8.59676,170.29043,172.06964,2810.13268,28.27679,11.05766,5.83583,1
10609,40852,6016.06622,6039.46158,-8.53813,170.29829,172.05939,1318.05399,19.70927,7.65997,8.5879,1
534,42153,6669.06109,7046.4277,-8.45878,170.30892,172.04551,658.75778,18.76506,5.59486,12.4252,1
15568,50643,7459.97075,6903.61004,-8.36144,170.32197,172.0285,2005.65722,21.89577,10.31192,7.40374,1
19,37617,6944.05489,6134.91902,-8.30982,170.3289,172.01947,514.02078,24.84652,13.49251,33.0409,1
15589,34769,7444.86994,6125.47899,-7.99308,170.3714,171.96415,2009.69233,25.06574,11.16794,7.83826,1
10667,39808,5889.78224,5921.67402,-7.99107,170.37167,171.9638,1322.69962,23.17997,7.18574,8.20195,1
691,39723,6419.0936,5405.05427,-7.88007,170.38658,171.94442,677.91743,17.86789,6.51013,13.53278,1
18366,56518,7848.99921,6769.56011,-7.84486,170.39131,171.93828,3311.66525,29.16227,17.13577,7.0226,1
16419,36440,6425.58985,6484.59973,-7.38703,170.45285,171.85844,2226.39923,26.31319,13.64908,8.36577,1
17250,35439,6323.77487,5977.17978,-7.31487,170.48468,171.87322,2531.96497,19.72748,15.34735,8.19171,2
15208,57681,6230.15669,7139.73752,-7.29898,170.46469,171.8431,1924.67721,22.47573,10.10795,7.55976,1
18033,42323,7082.45753,6936.30809,-7.26004,170.46993,171.83631,3003.93608,27.86839,17.94252,7.97379,1
4635,32448,6602.75128,6536.44775,-7.22699,170.47438,171.83055,931.32736,18.50735,6.09414,9.84198,1
18250,38499,7060.32675,5714.83744,-7.17392,170.48757,171.82879,3194.10973,20.16328,18.807,7.84055,2
405,57673,6180.40694,6798.7286,-7.0126,170.50325,171.79322,639.55586,19.45865,6.53675,14.28658,1
9880,50989,6638.89472,6266.3852,-6.84383,170.52598,171.76386,1255.45933,23.43296,11.43097,12.18268,1
10800,8429,6405.44016,6804.37941,-6.78764,170.53356,171.75408,1335.20444,29.90683,13.45041,13.22045,1
18860,43618,7396.77384,5806.27702,-6.40408,170.67614,171.79975,4294.80211,27.67074,32.59544,9.67176,2
3113,50292,6694.62304,7359.26637,-6.17455,170.61627,171.64754,853.43137,20.58983,6.33136,10.8677,1
178,54923,6162.9057,5494.34431,-6.15848,170.61844,171.64475,591.93922,16.6696,5.95311,14.24433,1
16361,27138,6739.66129,5628.52457,-6.15579,170.61881,171.64428,2208.01174,20.89461,9.59189,6.48501,1
5621,22915,6706.53146,5777.01485,-6.06098,170.63161,171.62783,983.36302,22.97471,6.46736,9.78492,1
965,58071,6524.20129,7413.55176,-6.0265,170.63627,171.62184,706.64592,19.63532,5.94026,12.20298,1
7541,48971,6642.00065,6526.07654,-5.92894,170.64945,171.60491,1097.12531,23.22504,7.68098,10.05718,1
14843,50612,6893.89377,6865.39897,-5.90767,170.65233,171.60122,1845.79757,21.16114,10.50827,8.06388,1
217,50833,6060.23913,5965.95897,-5.90438,170.65277,171.60065,600.68019,18.67631,5.4009,13.10533,1
2960,52360,5860.84427,6815.91883,-5.82213,170.66389,171.58639,845.49129,17.41206,6.39525,11.03104,1
13650,38770,6501.45352,6299.68628,-5.62076,170.69113,171.55147,1652.82582,22.04375,8.65909,7.71477,1
12828,60401,7479.7138,6863.65837,-5.41326,170.71921,171.51552,1544.21801,21.15214,9.13734,8.49303,1
6066,5838,7461.68998,6399.92473,-5.36598,170.72561,171.50734,1007.38962,25.24011,10.57974,13.97495,1
15552,25728,7114.62677,6833.15282,-5.30935,170.73328,171.49753,2000.39247,22.21967,10.76817,7.65484,1
5781,58851,7739.85115,6359.88882,-5.27592,170.73781,171.49174,991.83012,26.61033,11.65152,15.40221,1
12063,7284,6974.90534,6360.87612,-5.25201,170.74104,171.4876,1460.78434,21.04346,10.10087,9.61291,1
491,3505,6600.1164,6555.24568,-5.2198,170.74541,171.48203,653.58765,24.94881,9.51256,19.06807,1
15192,36630,6455.90636,5679.50317,-5.04206,170.76949,171.45127,1921.50044,20.4163,11.20379,8.16872,1
16290,41249,7194.45802,5911.5346,-4.77575,170.8056,171.40521,2189.66778,21.56476,9.8295,6.63814,1
8670,37709,6435.62107,5394.64601,-4.62805,170.82564,171.37969,1167.9563,17.64622,7.49028,9.36042,1
12663,54946,7399.04762,5528.02974,-4.52222,170.84001,171.3614,1525.45706,19.79594,9.52146,8.84612,1
8885,31359,7007.69638,5710.80593,-4.511,170.84153,171.35947,1183.01164,20.54917,7.85028,9.57228,1
18308,49300,7030.26104,5998.51125,-4.43342,170.85207,171.34607,3254.7147,27.18692,17.18275,7.14512,1
17178,33426,6359.63693,6617.05466,-4.35705,170.86244,171.33288,2497.8584,27.63407,16.73879,8.9089,1
16690,31458,6524.60628,5730.47484,-4.20899,170.88256,171.30733,2310.9959,20.1774,12.23084,7.42152,1
13914,57614,5848.20052,7020.63607,-3.99103,170.91219,171.26973,1691.29719,23.18745,10.61305,8.76954,1
120,30567,6452.9416,5644.46647,-3.88109,170.92714,171.25077,571.31459,18.48933,6.47736,15.67038,1
1498,29111,5950.18996,6443.44177,-3.74472,170.9457,171.22727,752.30122,20.35894,7.5419,13.81264,1
67,49342,6619.39941,6486.31461,-3.48645,170.98086,171.18279,548.69635,22.59334,8.27769,19.89517,1
18527,37217,7284.86961,6045.02143,-3.48191,170.98148,171.182,3525.94639,25.56188,16.99144,6.58506,1
3312,59738,6645.9223,4998.87685,-3.44283,170.98681,171.17528,865.22431,18.85713,6.84767,11.35191,1
12680,58764,7646.50315,5399.52015,-3.39483,170.99335,171.16701,1526.8256,19.54985,8.04221,7.83813,1
12522,39240,7377.43629,6587.52231,-3.3263,171.00268,171.15522,1509.37697,21.49549,8.81717,8.43826,1
12305,55524,6348.54544,5854.64594,-3.04497,171.04104,171.10683,1485.10966,21.07953,9.89531,9.32104,1
13603,35446,5906.14895,6328.12681,-2.88295,171.06315,171.07898,1644.92426,19.88314,8.42526,7.59845,1
992,59833,7127.86758,5300.52361,-2.8729,171.06452,171.07725,709.02168,21.40118,8.27596,15.7043,1
12574,53884,6633.05184,5188.9258,-2.83782,171.06931,171.07122,1514.93254,18.69015,8.71456,8.34103,1
17853,52843,7296.29848,5494.75076,-2.51273,171.1137,171.01539,2872.28873,24.72854,15.66187,7.41911,1
2381,42743,5782.69493,5801.40425,-2.146,171.16384,170.95248,811.51905,19.2157,6.65365,11.74697,1
15178,44419,6008.50012,5595.86035,-2.03753,171.17868,170.93389,1918.47285,19.28792,8.72484,6.8398,1
1550,25560,6464.13357,6653.2438,-1.61395,171.23669,170.86133,755.88587,18.79985,6.67102,12.51644,1
17766,48612,6571.15299,6822.68815,-1.55861,171.24427,170.85186,2818.85721,23.94211,14.72524,7.18148,1
3764,59514,5591.7838,6836.18916,-1.37361,171.26963,170.82021,888.61912,17.67741,5.93418,10.04461,1
361,32994,6611.20621,5516.8538,-1.28703,171.28151,170.8054,632.86462,21.03175,6.72666,14.7271,1
14397,19019,6134.60093,6864.40385,-1.22753,171.28967,170.79523,1766.93062,23.06572,10.87474,8.59185,1
562,46710,7530.61639,5356.57927,-1.11418,171.30522,170.77586,661.38076,23.15007,6.23179,13.36648,1
17869,59692,6046.41633,5837.81744,-1.06799,171.31867,170.77676,2883.73524,19.4128,16.28546,7.62945,2
13983,33222,5962.59424,7241.11082,-0.9986,171.32109,170.75611,1701.60278,23.44593,10.54494,8.67521,1
49,7840,7349.62942,5993.56721,-0.78894,171.34988,170.7203,539.23552,21.92648,7.68189,18.96259,1
1469,44755,6516.45335,7142.50362,-0.71824,171.3596,170.70823,749.91533,18.80522,6.30934,12.09651,1
4880,56424,6804.27224,6226.98018,-0.71499,171.36004,170.70768,942.84382,28.97147,11.16499,15.54763,1
12852,53767,7071.29427,5259.29239,-0.50745,171.38857,170.67227,1546.94584,19.50274,8.92941,8.33323,1
2175,58458,7249.4054,5375.29167,-0.29985,171.41713,170.63687,798.06611,17.7696,6.18914,11.31206,1
11197,34261,6749.61239,6499.89708,-0.15267,171.43738,170.61178,1369.30337,20.24668,7.51525,8.19844,1
4031,41427,7156.90313,5795.46653,-0.05446,171.45091,170.59505,902.59052,32.00789,21.00599,29.02496,1
14236,37874,5882.82712,6191.85675,-0.02607,171.45481,170.59022,1740.13767,20.3355,8.95468,7.55222,1
14105,45243,5517.93274,6848.66667,0.21015,171.61672,170.70995,1718.87284,17.63643,11.97802,9.51242,2
16033,25776,6569.79914,5867.85091,0.41851,171.54908,170.55535,2118.84501,18.62767,14.11826,8.98393,2
3761,40405,6985.7543,6802.0948,0.48734,171.52558,170.50285,888.50849,19.72414,6.19943,10.34118,1
16925,38478,6508.67903,6374.99465,0.97186,171.59246,170.42052,2398.88472,23.48021,10.92136,6.60497,1
16139,58298,7457.28853,5341.27073,0.97515,171.59292,170.41996,2149.00803,20.76969,10.97795,7.28792,1
2162,19582,6346.71561,7389.67774,1.04144,171.60207,170.40871,797.17379,25.95819,10.92824,17.85125,1
2795,26021,6267.73132,5952.17844,1.06283,171.60503,170.40508,836.21048,18.3548,6.33685,11.05046,1
2289,5522,6779.99356,6532.31357,1.1114,171.61174,170.39684,805.83497,20.42714,6.15633,11.17509,1
5543,25672,7279.07789,6258.60941,1.24333,171.62998,170.37445,979.17138,25.85631,17.0339,21.97088,1
2077,40855,5857.27308,5730.43049,1.52342,171.66873,170.32696,792.55252,20.63112,8.8733,15.01499,1
15664,17502,6406.67623,5238.41795,1.87001,171.71671,170.26825,2026.06026,26.07928,13.19001,8.84635,1
18268,27123,6941.94781,6769.72146,1.8863,171.71897,170.26549,3208.6222,29.12469,16.50839,6.99864,1
10997,56701,5913.17476,5974.44551,1.94385,171.72695,170.25575,1351.05056,19.56145,7.95882,8.61991,1
11534,23521,6335.79425,6408.4901,2.02549,171.73826,170.24194,1406.19462,20.12205,7.58376,8.06463,1
1865,33470,6547.12347,5861.58164,2.04342,171.74075,170.2389,779.05483,19.03035,6.72487,12.25706,1
17873,56980,6605.12093,5851.83427,2.30858,171.77752,170.19405,2885.33139,23.48744,12.28085,6.1297,1
13584,27790,6829.5211,6594.38756,2.37829,171.78719,170.18227,1643.10855,21.05378,9.11677,8.02787,1
18401,53359,6941.25721,6026.87186,2.70976,171.8332,170.12627,3351.89544,25.693,11.57738,5.18396,1
5961,33435,6340.98938,5679.67191,2.88009,171.85687,170.09752,1001.57464,18.23907,6.79186,9.94826,1
1149,13516,6382.54315,6464.16712,2.91565,171.86181,170.09152,721.75093,18.58807,6.32246,12.51439,1
8594,45105,6218.26834,7449.75456,2.94043,171.86526,170.08734,1163.57763,18.70206,8.02099,9.85008,1
8963,56607,7566.09804,6248.86102,3.17573,171.89798,170.04765,1188.17184,21.40866,7.63242,9.33526,1
1278,34191,6821.17712,6756.85735,3.19134,171.90015,170.04502,733.58642,19.36951,5.13717,10.70577,1
1022,14096,6690.55577,6491.92071,3.32097,171.91819,170.02317,712.14587,18.82656,5.41759,11.35915,1
910,53345,6626.66753,5998.84552,3.33163,171.91967,170.02137,701.32049,19.5421,6.52562,13.13376,1
10316,60306,6655.76785,5382.53358,3.38885,171.92763,170.01173,1293.09482,18.87515,7.55056,8.62407,1
456,47038,6413.82772,6954.45239,3.4722,171.93924,169.99769,647.45508,19.60162,6.27558,13.67795,1
2266,40768,6685.73386,5237.41595,3.51127,171.94468,169.99111,804.27027,18.31891,6.39351,11.49186,1
8354,29441,6369.92941,5606.38524,3.58309,171.95468,169.97902,1147.28226,23.69498,15.27793,17.05686,1
1356,53204,5759.51805,6273.41951,3.64558,171.96338,169.9685,740.5741,17.74743,5.97471,11.75307,1
7516,37159,5970.35153,6426.44415,3.84805,171.9916,169.93442,1095.76311,17.80667,6.28983,8.76885,1
147,13833,7247.01443,5885.07192,4.40634,172.06949,169.84058,581.46614,18.65431,5.37073,13.39753,1
381,46729,7101.99164,5865.966,4.43606,172.07364,169.83559,636.12849,18.92799,5.83095,13.1556,1
56,42138,6813.29498,5836.39703,4.4751,172.07909,169.82903,541.00855,28.21948,15.68738,36.1873,1
2740,57975,6843.66216,7114.79645,4.47658,172.0793,169.82879,833.54718,19.37022,6.52904,11.31158,1
7122,5050,5795.98052,5966.32168,4.50046,172.08263,169.82478,1070.59109,21.25673,7.51433,10.09208,1
9599,27053,5787.88491,5741.29671,4.51254,172.08432,169.82275,1233.86823,19.75215,7.62269,9.03031,1
7741,49627,6201.48667,6078.90395,4.57839,172.09352,169.81169,1110.84015,20.39679,7.27537,9.55637,1
